num_date_time,answer
2_20220826 14,2202.8264
2_20220826 15,2227.3027
2_20220826 16,2215.1929
2_20220826 17,2136.9092
2_20220826 18,2040.6361
2_20220826 19,1970.1022
2_20220826 20,1837.6025
2_20220826 21,1577.4733
2_20220826 22,1081.0033
2_20220826 23,1151.1594
2_20220827 00,1223.3397
2_20220827 01,1205.5018
2_20220827 02,1110.3588
2_20220827 03,1077.0706
2_20220827 04,1081.4485
2_20220827 05,1141.235
2_20220827 06,1165.4261
2_20220827 07,1250.7454
2_20220827 08,1639.12
2_20220827 09,1863.1147
2_20220827 10,1999.4117
2_20220827 11,1952.5798
2_20220827 12,1966.8616
2_20220827 13,2035.1361
2_20220827 14,2124.6267
2_20220827 15,2116.906
2_20220827 16,2102.069
2_20220827 17,2034.7772
2_20220827 18,1880.4102
2_20220827 19,1769.7205
2_20220827 20,1754.222
2_20220827 21,1518.775
2_20220827 22,1022.4853
2_20220827 23,1066.8745
2_20220828 00,1138.795
2_20220828 01,1105.8345
2_20220828 02,1106.2843
2_20220828 03,1098.5099
2_20220828 04,1093.5704
2_20220828 05,1098.845
2_20220828 06,1160.3341
2_20220828 07,1307.7465
2_20220828 08,1691.2529
2_20220828 09,1880.9125
2_20220828 10,2098.8772
2_20220828 11,2064.3708
2_20220828 12,2007.0857
2_20220828 13,2063.3228
2_20220828 14,2126.1047
2_20220828 15,2137.1377
2_20220828 16,2105.6077
2_20220828 17,2028.4596
2_20220828 18,1949.5623
2_20220828 19,1849.2589
2_20220828 20,1846.598
2_20220828 21,1576.7146
2_20220828 22,1122.3524
2_20220828 23,1265.9164
2_20220829 00,1271.7181
2_20220829 01,1231.9686
2_20220829 02,1209.6826
2_20220829 03,1198.973
2_20220829 04,1173.174
2_20220829 05,1166.6122
2_20220829 06,1216.4496
2_20220829 07,1322.883
2_20220829 08,1642.5892
2_20220829 09,1903.2599
2_20220829 10,2123.628
2_20220829 11,2137.413
2_20220829 12,2135.181
2_20220829 13,2204.7375
2_20220829 14,2179.1902
2_20220829 15,2203.9736
2_20220829 16,2186.048
2_20220829 17,2026.6183
2_20220829 18,1980.2926
2_20220829 19,1914.4984
2_20220829 20,1794.8925
2_20220829 21,1540.3656
2_20220829 22,1058.4492
2_20220829 23,1099.3239
2_20220830 00,1175.491
2_20220830 01,1160.8684
2_20220830 02,1124.6714
2_20220830 03,1072.04
2_20220830 04,1064.5664
2_20220830 05,1042.2169
2_20220830 06,966.01764
2_20220830 07,970.2975
2_20220830 08,1323.2445
2_20220830 09,1599.8772
2_20220830 10,1755.9309
2_20220830 11,1782.2339
2_20220830 12,1854.6003
2_20220830 13,1835.2188
2_20220830 14,1830.985
2_20220830 15,1869.3497
2_20220830 16,1845.9597
2_20220830 17,1838.4133
2_20220830 18,1883.8069
2_20220830 19,1786.4342
2_20220830 20,1641.2289
2_20220830 21,1410.9559
2_20220830 22,958.74927
2_20220830 23,1085.4452
2_20220831 00,1144.9286
2_20220831 01,1105.0837
2_20220831 02,1100.3301
2_20220831 03,1074.1565
2_20220831 04,1071.9175
2_20220831 05,1070.3771
2_20220831 06,1011.1792
2_20220831 07,1048.1179
2_20220831 08,1385.8596
2_20220831 09,1663.8531
2_20220831 10,1922.9652
2_20220831 11,1917.5387
2_20220831 12,1949.1284
2_20220831 13,1948.3302
2_20220831 14,1956.7081
2_20220831 15,1931.1823
2_20220831 16,1989.8572
2_20220831 17,1898.8644
2_20220831 18,1908.3422
2_20220831 19,1852.0394
2_20220831 20,1705.0314
2_20220831 21,1499.637
2_20220831 22,1031.8982
2_20220831 23,1114.5918
3_20220825 00,974.59625
3_20220825 01,988.1848
3_20220825 02,966.1038
3_20220825 03,936.03534
3_20220825 04,906.3676
3_20220825 05,917.0167
3_20220825 06,899.9555
3_20220825 07,1044.1562
3_20220825 08,1262.8878
3_20220825 09,1429.3475
3_20220825 10,1656.2131
3_20220825 11,1641.6084
3_20220825 12,1726.6993
3_20220825 13,1800.4865
3_20220825 14,1897.235
3_20220825 15,1822.9756
3_20220825 16,1924.9559
3_20220825 17,1869.275
3_20220825 18,2096.315
3_20220825 19,2019.1615
3_20220825 20,1968.2462
3_20220825 21,1700.9108
3_20220825 22,1213.8202
3_20220825 23,1082.6156
3_20220826 00,940.17413
3_20220826 01,867.07214
3_20220826 02,843.6416
3_20220826 03,832.28015
3_20220826 04,799.13806
3_20220826 05,874.935
3_20220826 06,892.4781
3_20220826 07,1003.92664
3_20220826 08,1229.1812
3_20220826 09,1477.6273
3_20220826 10,1666.6116
3_20220826 11,1626.1995
3_20220826 12,1672.7119
3_20220826 13,1754.7439
3_20220826 14,1832.8739
3_20220826 15,1910.9713
3_20220826 16,1939.6991
3_20220826 17,1926.2517
3_20220826 18,2131.7646
3_20220826 19,2088.648
3_20220826 20,1989.0868
3_20220826 21,1723.9395
3_20220826 22,1200.3334
3_20220826 23,1091.4366
3_20220827 00,919.22144
3_20220827 01,900.2624
3_20220827 02,794.6361
3_20220827 03,773.4597
3_20220827 04,782.88544
3_20220827 05,853.03674
3_20220827 06,871.61053
3_20220827 07,939.7937
3_20220827 08,1203.0581
3_20220827 09,1381.7997
3_20220827 10,1528.7285
3_20220827 11,1516.365
3_20220827 12,1534.1145
3_20220827 13,1651.5249
3_20220827 14,1788.7722
3_20220827 15,1858.0382
3_20220827 16,1884.8345
3_20220827 17,1856.0813
3_20220827 18,1983.3102
3_20220827 19,1899.4652
3_20220827 20,1933.7644
3_20220827 21,1695.5305
3_20220827 22,1173.1749
3_20220827 23,1042.5598
3_20220828 00,860.2409
3_20220828 01,827.91864
3_20220828 02,835.1479
3_20220828 03,826.56464
3_20220828 04,813.00165
3_20220828 05,815.2789
3_20220828 06,860.48865
3_20220828 07,991.8575
3_20220828 08,1258.1342
3_20220828 09,1397.7708
3_20220828 10,1599.9333
3_20220828 11,1600.2487
3_20220828 12,1536.8573
3_20220828 13,1660.5846
3_20220828 14,1780.257
3_20220828 15,1812.4226
3_20220828 16,1872.0438
3_20220828 17,1840.2234
3_20220828 18,2004.2189
3_20220828 19,1953.8025
3_20220828 20,2028.9602
3_20220828 21,1720.8531
3_20220828 22,1244.5924
3_20220828 23,1194.2919
3_20220829 00,987.06366
3_20220829 01,947.3091
3_20220829 02,935.2262
3_20220829 03,919.31116
3_20220829 04,885.99066
3_20220829 05,883.18677
3_20220829 06,924.1199
3_20220829 07,1007.08905
3_20220829 08,1184.7651
3_20220829 09,1389.3331
3_20220829 10,1590.0267
3_20220829 11,1598.3862
3_20220829 12,1591.3492
3_20220829 13,1713.7473
3_20220829 14,1806.9728
3_20220829 15,1902.4692
3_20220829 16,1921.7974
3_20220829 17,1835.8512
3_20220829 18,2076.942
3_20220829 19,2010.0789
3_20220829 20,1956.6942
3_20220829 21,1700.4952
3_20220829 22,1196.7073
3_20220829 23,1058.464
3_20220830 00,889.1523
3_20220830 01,874.5297
3_20220830 02,843.3762
3_20220830 03,776.2254
3_20220830 04,761.0957
3_20220830 05,730.3729
3_20220830 06,647.72327
3_20220830 07,629.14764
3_20220830 08,855.78314
3_20220830 09,1082.7593
3_20220830 10,1196.1003
3_20220830 11,1205.9294
3_20220830 12,1282.0802
3_20220830 13,1353.079
3_20220830 14,1425.2865
3_20220830 15,1522.2854
3_20220830 16,1489.4349
3_20220830 17,1506.5767
3_20220830 18,1721.3853
3_20220830 19,1640.7029
3_20220830 20,1536.8866
3_20220830 21,1345.995
3_20220830 22,956.76227
3_20220830 23,942.85297
3_20220831 00,842.08624
3_20220831 01,808.50555
3_20220831 02,808.3758
3_20220831 03,779.9261
3_20220831 04,768.70667
3_20220831 05,767.07544
3_20220831 06,690.318
3_20220831 07,706.4827
3_20220831 08,923.976
3_20220831 09,1145.2333
3_20220831 10,1406.6294
3_20220831 11,1383.215
3_20220831 12,1419.6189
3_20220831 13,1490.3362
3_20220831 14,1575.4623
3_20220831 15,1628.7454
3_20220831 16,1732.5354
3_20220831 17,1672.63
3_20220831 18,1997.8453
3_20220831 19,1952.3125
3_20220831 20,1853.6968
3_20220831 21,1615.6556
3_20220831 22,1121.6603
3_20220831 23,1020.23456
4_20220825 00,753.1923
4_20220825 01,742.9195
4_20220825 02,753.0506
4_20220825 03,731.8067
4_20220825 04,714.8466
4_20220825 05,729.9488
4_20220825 06,723.95966
4_20220825 07,856.0453
4_20220825 08,1120.2532
4_20220825 09,1265.0458
4_20220825 10,1497.1029
4_20220825 11,1469.6406
4_20220825 12,1535.6617
4_20220825 13,1533.7584
4_20220825 14,1539.9502
4_20220825 15,1375.9801
4_20220825 16,1351.3529
4_20220825 17,1310.4813
4_20220825 18,1107.9001
4_20220825 19,1028.5554
4_20220825 20,945.55975
4_20220825 21,792.0721
4_20220825 22,725.9687
4_20220825 23,626.8133
4_20220826 00,732.8696
4_20220826 01,651.2725
4_20220826 02,627.00806
4_20220826 03,624.916
4_20220826 04,606.53125
4_20220826 05,695.5106
4_20220826 06,727.3419
4_20220826 07,810.75635
4_20220826 08,1087.0481
4_20220826 09,1337.6003
4_20220826 10,1472.6729
4_20220826 11,1443.888
4_20220826 12,1447.1266
4_20220826 13,1455.4738
4_20220826 14,1365.0571
4_20220826 15,1352.6625
4_20220826 16,1363.455
4_20220826 17,1265.7373
4_20220826 18,1072.591
4_20220826 19,1027.3778
4_20220826 20,974.9952
4_20220826 21,831.992
4_20220826 22,702.9983
4_20220826 23,629.2385
4_20220827 00,704.83887
4_20220827 01,685.28516
4_20220827 02,588.08435
4_20220827 03,568.968
4_20220827 04,550.86816
4_20220827 05,658.42456
4_20220827 06,689.3095
4_20220827 07,729.367
4_20220827 08,1056.5753
4_20220827 09,1231.2737
4_20220827 10,1330.8489
4_20220827 11,1310.4905
4_20220827 12,1317.4756
4_20220827 13,1343.8235
4_20220827 14,1340.0736
4_20220827 15,1329.3401
4_20220827 16,1305.8934
4_20220827 17,1221.0569
4_20220827 18,915.3408
4_20220827 19,847.6803
4_20220827 20,882.70636
4_20220827 21,753.1839
4_20220827 22,585.1863
4_20220827 23,519.68317
4_20220828 00,642.215
4_20220828 01,618.03827
4_20220828 02,625.76605
4_20220828 03,615.19507
4_20220828 04,611.08777
4_20220828 05,612.1547
4_20220828 06,685.7809
4_20220828 07,785.76404
4_20220828 08,1097.1438
4_20220828 09,1210.2963
4_20220828 10,1385.9011
4_20220828 11,1388.7953
4_20220828 12,1304.111
4_20220828 13,1337.4222
4_20220828 14,1347.4578
4_20220828 15,1316.1736
4_20220828 16,1318.7489
4_20220828 17,1227.4755
4_20220828 18,937.1645
4_20220828 19,929.006
4_20220828 20,929.78094
4_20220828 21,772.6257
4_20220828 22,664.33545
4_20220828 23,661.5515
4_20220829 00,751.0892
4_20220829 01,712.16876
4_20220829 02,690.14764
4_20220829 03,689.996
4_20220829 04,667.29266
4_20220829 05,663.56274
4_20220829 06,714.3725
4_20220829 07,774.6927
4_20220829 08,1014.738
4_20220829 09,1191.9639
4_20220829 10,1366.6913
4_20220829 11,1381.547
4_20220829 12,1391.6641
4_20220829 13,1439.0068
4_20220829 14,1367.8
4_20220829 15,1378.0864
4_20220829 16,1315.9541
4_20220829 17,1248.703
4_20220829 18,1050.1696
4_20220829 19,977.7058
4_20220829 20,901.90436
4_20220829 21,771.15924
4_20220829 22,632.9575
4_20220829 23,548.35693
4_20220830 00,683.575
4_20220830 01,665.91986
4_20220830 02,633.92426
4_20220830 03,585.5646
4_20220830 04,592.9107
4_20220830 05,561.5425
4_20220830 06,490.5175
4_20220830 07,442.9017
4_20220830 08,725.11
4_20220830 09,899.9818
4_20220830 10,979.9971
4_20220830 11,988.2685
4_20220830 12,1059.8258
4_20220830 13,1055.9253
4_20220830 14,1070.1942
4_20220830 15,1127.29
4_20220830 16,1094.8036
4_20220830 17,1091.1366
4_20220830 18,977.6585
4_20220830 19,877.23254
4_20220830 20,792.8187
4_20220830 21,685.1371
4_20220830 22,600.1057
4_20220830 23,585.3131
4_20220831 00,672.10803
4_20220831 01,639.58545
4_20220831 02,640.2299
4_20220831 03,620.0672
4_20220831 04,621.21265
4_20220831 05,619.8034
4_20220831 06,552.9071
4_20220831 07,552.59814
4_20220831 08,811.46313
4_20220831 09,984.5025
4_20220831 10,1248.4705
4_20220831 11,1194.0479
4_20220831 12,1228.2792
4_20220831 13,1227.4822
4_20220831 14,1203.6176
4_20220831 15,1191.4237
4_20220831 16,1243.7472
4_20220831 17,1104.8398
4_20220831 18,972.1997
4_20220831 19,959.9618
4_20220831 20,882.26764
4_20220831 21,760.5814
4_20220831 22,658.56104
4_20220831 23,617.70514
5_20220825 00,1897.2925
5_20220825 01,1791.8522
5_20220825 02,1840.5382
5_20220825 03,1798.2643
5_20220825 04,1772.1952
5_20220825 05,1809.1813
5_20220825 06,1927.6515
5_20220825 07,2217.3352
5_20220825 08,2875.6895
5_20220825 09,3351.1968
5_20220825 10,3625.3086
5_20220825 11,3782.7297
5_20220825 12,3925.1462
5_20220825 13,3841.6926
5_20220825 14,3907.4587
5_20220825 15,3198.1812
5_20220825 16,3399.2268
5_20220825 17,3098.8645
5_20220825 18,2842.6301
5_20220825 19,2436.2402
5_20220825 20,2309.1035
5_20220825 21,1915.4867
5_20220825 22,1616.1969
5_20220825 23,1538.085
5_20220826 00,1794.858
5_20220826 01,1760.5618
5_20220826 02,1738.0657
5_20220826 03,1705.8984
5_20220826 04,1711.1497
5_20220826 05,1739.1656
5_20220826 06,1840.3646
5_20220826 07,2146.478
5_20220826 08,2832.7654
5_20220826 09,3388.7837
5_20220826 10,3609.9216
5_20220826 11,3569.737
5_20220826 12,3367.9941
5_20220826 13,3334.26
5_20220826 14,3215.3625
5_20220826 15,2836.1396
5_20220826 16,2766.939
5_20220826 17,2715.7825
5_20220826 18,2433.171
5_20220826 19,2312.6978
5_20220826 20,2439.3997
5_20220826 21,2025.7059
5_20220826 22,1624.9404
5_20220826 23,1645.3766
5_20220827 00,1850.6191
5_20220827 01,1790.088
5_20220827 02,1512.02
5_20220827 03,1675.925
5_20220827 04,1411.5931
5_20220827 05,1586.2836
5_20220827 06,1729.2284
5_20220827 07,1924.6155
5_20220827 08,2433.5833
5_20220827 09,2723.837
5_20220827 10,2375.0696
5_20220827 11,2155.0225
5_20220827 12,2172.5442
5_20220827 13,2222.889
5_20220827 14,2454.9092
5_20220827 15,2172.2979
5_20220827 16,2139.8574
5_20220827 17,2318.4275
5_20220827 18,2027.753
5_20220827 19,1705.9132
5_20220827 20,1692.5898
5_20220827 21,1409.4988
5_20220827 22,1224.888
5_20220827 23,1099.654
5_20220828 00,1521.5555
5_20220828 01,1527.8365
5_20220828 02,1558.6469
5_20220828 03,1552.0319
5_20220828 04,1553.6876
5_20220828 05,1583.5017
5_20220828 06,1697.3108
5_20220828 07,1973.9528
5_20220828 08,2508.786
5_20220828 09,2752.259
5_20220828 10,2895.8066
5_20220828 11,3080.0017
5_20220828 12,2905.7795
5_20220828 13,2869.621
5_20220828 14,2972.2346
5_20220828 15,3345.2195
5_20220828 16,3263.6826
5_20220828 17,2865.849
5_20220828 18,2255.7734
5_20220828 19,1948.5789
5_20220828 20,1935.4911
5_20220828 21,1557.5885
5_20220828 22,1346.3121
5_20220828 23,1389.8727
5_20220829 00,1716.253
5_20220829 01,1664.5015
5_20220829 02,1637.2301
5_20220829 03,1653.6324
5_20220829 04,1615.5054
5_20220829 05,1644.999
5_20220829 06,1831.2786
5_20220829 07,2066.052
5_20220829 08,2652.2979
5_20220829 09,3241.7185
5_20220829 10,3471.8333
5_20220829 11,3521.8884
5_20220829 12,3125.4106
5_20220829 13,3613.854
5_20220829 14,3452.9773
5_20220829 15,3511.815
5_20220829 16,3079.1372
5_20220829 17,3092.6047
5_20220829 18,2445.1755
5_20220829 19,2344.6807
5_20220829 20,2208.1887
5_20220829 21,1791.9642
5_20220829 22,1506.5936
5_20220829 23,1406.7384
5_20220830 00,1805.5833
5_20220830 01,1801.304
5_20220830 02,1762.927
5_20220830 03,1766.2603
5_20220830 04,1749.4921
5_20220830 05,1724.352
5_20220830 06,1582.3691
5_20220830 07,1705.4216
5_20220830 08,2384.7773
5_20220830 09,2938.7478
5_20220830 10,3073.831
5_20220830 11,2839.712
5_20220830 12,3229.953
5_20220830 13,2964.0442
5_20220830 14,2975.4543
5_20220830 15,3343.5015
5_20220830 16,3266.7402
5_20220830 17,3272.7715
5_20220830 18,2752.879
5_20220830 19,2551.7017
5_20220830 20,2231.0015
5_20220830 21,1940.7988
5_20220830 22,1722.0798
5_20220830 23,1626.0293
5_20220831 00,1854.1082
5_20220831 01,1874.8839
5_20220831 02,1807.3359
5_20220831 03,1784.1123
5_20220831 04,1791.9902
5_20220831 05,1802.9874
5_20220831 06,1870.8259
5_20220831 07,2062.5835
5_20220831 08,3319.8467
5_20220831 09,3957.1323
5_20220831 10,4214.1973
5_20220831 11,4017.1726
5_20220831 12,4466.551
5_20220831 13,4439.9414
5_20220831 14,4388.6396
5_20220831 15,4430.9077
5_20220831 16,4321.6084
5_20220831 17,3927.105
5_20220831 18,2787.2114
5_20220831 19,2594.5862
5_20220831 20,2407.7615
5_20220831 21,2008.9883
5_20220831 22,1734.5902
5_20220831 23,1688.8953
6_20220825 00,1210.5566
6_20220825 01,1140.4293
6_20220825 02,1131.0708
6_20220825 03,1055.2852
6_20220825 04,1071.8635
6_20220825 05,1105.8588
6_20220825 06,1218.4349
6_20220825 07,1497.0858
6_20220825 08,1919.2451
6_20220825 09,2401.4978
6_20220825 10,2761.9421
6_20220825 11,2810.584
6_20220825 12,2811.9133
6_20220825 13,2834.0627
6_20220825 14,2825.917
6_20220825 15,2756.0168
6_20220825 16,2655.5374
6_20220825 17,2612.2534
6_20220825 18,2373.747
6_20220825 19,2228.5596
6_20220825 20,2075.9182
6_20220825 21,1786.7726
6_20220825 22,1544.2587
6_20220825 23,1450.7333
6_20220826 00,1089.1953
6_20220826 01,1048.6971
6_20220826 02,1008.1898
6_20220826 03,1012.5322
6_20220826 04,1024.2229
6_20220826 05,1058.2177
6_20220826 06,1203.6647
6_20220826 07,1406.8239
6_20220826 08,1834.6876
6_20220826 09,2401.5012
6_20220826 10,2808.404
6_20220826 11,2769.3948
6_20220826 12,2816.4683
6_20220826 13,2842.7864
6_20220826 14,2892.9585
6_20220826 15,2913.6946
6_20220826 16,2820.378
6_20220826 17,2718.6345
6_20220826 18,2420.0122
6_20220826 19,2266.57
6_20220826 20,2113.2983
6_20220826 21,1796.5493
6_20220826 22,1593.811
6_20220826 23,1463.5813
6_20220827 00,1153.0796
6_20220827 01,1083.3613
6_20220827 02,1052.179
6_20220827 03,1010.2029
6_20220827 04,971.63794
6_20220827 05,1032.7124
6_20220827 06,1127.5626
6_20220827 07,1320.8286
6_20220827 08,1770.6329
6_20220827 09,2283.1382
6_20220827 10,2623.6582
6_20220827 11,2640.4954
6_20220827 12,2676.8918
6_20220827 13,2725.0686
6_20220827 14,2716.868
6_20220827 15,2754.3357
6_20220827 16,2711.5625
6_20220827 17,2642.374
6_20220827 18,2269.4153
6_20220827 19,2021.4268
6_20220827 20,1915.6714
6_20220827 21,1705.8019
6_20220827 22,1449.1656
6_20220827 23,1372.6348
6_20220828 00,1059.1643
6_20220828 01,999.4948
6_20220828 02,979.12415
6_20220828 03,962.67255
6_20220828 04,989.8934
6_20220828 05,1010.3586
6_20220828 06,1149.7579
6_20220828 07,1324.1777
6_20220828 08,1735.94
6_20220828 09,2330.5222
6_20220828 10,2711.0159
6_20220828 11,2701.206
6_20220828 12,2765.9763
6_20220828 13,2775.9094
6_20220828 14,2772.481
6_20220828 15,2776.812
6_20220828 16,2722.525
6_20220828 17,2675.6816
6_20220828 18,2316.9692
6_20220828 19,2138.3022
6_20220828 20,1985.0714
6_20220828 21,1756.6565
6_20220828 22,1478.9689
6_20220828 23,1439.5608
6_20220829 00,1170.1984
6_20220829 01,1113.4797
6_20220829 02,1048.6959
6_20220829 03,1020.3049
6_20220829 04,1040.674
6_20220829 05,1036.8545
6_20220829 06,1183.6115
6_20220829 07,1314.4513
6_20220829 08,1737.2346
6_20220829 09,2261.0464
6_20220829 10,2662.3525
6_20220829 11,2755.124
6_20220829 12,2744.2349
6_20220829 13,2772.4783
6_20220829 14,2772.8618
6_20220829 15,2770.5762
6_20220829 16,2642.8506
6_20220829 17,2532.2146
6_20220829 18,2255.5496
6_20220829 19,2093.228
6_20220829 20,1945.2004
6_20220829 21,1768.4509
6_20220829 22,1473.7993
6_20220829 23,1372.9153
6_20220830 00,1057.3239
6_20220830 01,958.53204
6_20220830 02,931.88947
6_20220830 03,890.83795
6_20220830 04,848.33716
6_20220830 05,876.421
6_20220830 06,909.49603
6_20220830 07,973.88745
6_20220830 08,1454.5348
6_20220830 09,2029.5497
6_20220830 10,2337.0671
6_20220830 11,2339.486
6_20220830 12,2399.4285
6_20220830 13,2363.1611
6_20220830 14,2368.23
6_20220830 15,2397.228
6_20220830 16,2380.62
6_20220830 17,2401.847
6_20220830 18,2221.6838
6_20220830 19,2135.8171
6_20220830 20,2003.8921
6_20220830 21,1637.711
6_20220830 22,1326.2496
6_20220830 23,1304.3259
6_20220831 00,1012.4166
6_20220831 01,921.1854
6_20220831 02,965.0592
6_20220831 03,920.29614
6_20220831 04,934.3189
6_20220831 05,988.2465
6_20220831 06,1022.3879
6_20220831 07,1071.3307
6_20220831 08,1565.6296
6_20220831 09,2156.1887
6_20220831 10,2529.7097
6_20220831 11,2572.0305
6_20220831 12,2580.931
6_20220831 13,2568.5012
6_20220831 14,2614.0935
6_20220831 15,2619.0405
6_20220831 16,2594.9438
6_20220831 17,2539.0938
6_20220831 18,2310.2087
6_20220831 19,2113.969
6_20220831 20,1989.5767
6_20220831 21,1745.2506
6_20220831 22,1445.0088
6_20220831 23,1387.4954
7_20220825 00,533.31793
7_20220825 01,504.18536
7_20220825 02,495.9734
7_20220825 03,445.7012
7_20220825 04,435.23578
7_20220825 05,523.93066
7_20220825 06,626.68427
7_20220825 07,846.3873
7_20220825 08,1036.6827
7_20220825 09,1103.9562
7_20220825 10,1183.0415
7_20220825 11,1239.8402
7_20220825 12,1224.5281
7_20220825 13,1115.7484
